filename,width,height,class,xmin,ymin,xmax,ymax
FudanPed00062.jpg,414,341,pedestrian,160,14,262,328
FudanPed00062.jpg,414,341,pedestrian,287,19,388,339
FudanPed00053.jpg,541,580,pedestrian,87,163,261,463
FudanPed00053.jpg,541,580,pedestrian,399,138,517,468
PennPed00030.jpg,479,354,pedestrian,11,36,97,331
PennPed00030.jpg,479,354,pedestrian,141,22,272,341
PennPed00030.jpg,479,354,pedestrian,360,29,451,339
PennPed00049.jpg,452,350,pedestrian,84,46,178,330
PennPed00049.jpg,452,350,pedestrian,185,35,268,330
FudanPed00013.jpg,652,498,pedestrian,405,174,570,498
PennPed00015.jpg,906,438,pedestrian,128,76,284,417
PennPed00015.jpg,906,438,pedestrian,325,80,457,388
PennPed00015.jpg,906,438,pedestrian,717,83,849,375
FudanPed00039.jpg,493,487,pedestrian,257,122,346,423
FudanPed00039.jpg,493,487,pedestrian,107,130,216,314
FudanPed00058.jpg,522,479,pedestrian,175,90,269,459
FudanPed00058.jpg,522,479,pedestrian,285,111,343,304
FudanPed00058.jpg,522,479,pedestrian,363,91,412,295
FudanPed00058.jpg,522,479,pedestrian,45,104,83,230
FudanPed00058.jpg,522,479,pedestrian,425,116,451,205
FudanPed00030.jpg,462,387,pedestrian,71,74,218,365
PennPed00007.jpg,570,412,pedestrian,70,48,156,337
PennPed00007.jpg,570,412,pedestrian,223,76,317,383
PennPed00007.jpg,570,412,pedestrian,309,68,419,412
PennPed00007.jpg,570,412,pedestrian,425,48,568,411
PennPed00007.jpg,570,412,pedestrian,127,78,227,363
PennPed00039.jpg,495,373,pedestrian,310,69,418,357
FudanPed00005.jpg,335,344,pedestrian,192,57,324,328
FudanPed00019.jpg,497,442,pedestrian,192,117,349,420
FudanPed00019.jpg,497,442,pedestrian,20,149,146,384
FudanPed00073.jpg,516,392,pedestrian,30,54,171,364
FudanPed00073.jpg,516,392,pedestrian,179,38,334,392
FudanPed00007.jpg,539,381,pedestrian,124,65,239,341
FudanPed00007.jpg,539,381,pedestrian,319,88,350,179
FudanPed00007.jpg,539,381,pedestrian,413,78,539,381
PennPed00094.jpg,422,349,pedestrian,139,10,255,324
